i	j	k	l	loglike
0.00673795	0.01831564	0.01831564	0.00091188	46884.688167017055
0.00673795	0.01831564	0.01831564	0.00247875	45798.4998545395
0.00673795	0.01831564	0.01831564	0.00673795	45752.83419549135
0.00673795	0.01831564	0.01831564	0.01831564	46084.055680686564
0.00673795	0.01831564	0.01831564	0.04978707	46434.44546969141
0.00673795	0.01831564	0.01831564	0.13533528	46657.66693616965
0.00673795	0.01831564	0.01831564	0.36787944	46756.36605178183
0.00673795	0.01831564	0.01831564	1.	46804.67913235017
0.00673795	0.01831564	0.04978707	0.00091188	46968.576331558324
0.00673795	0.01831564	0.04978707	0.00247875	45909.02289087139
0.00673795	0.01831564	0.04978707	0.00673795	45914.47172166126
0.00673795	0.01831564	0.04978707	0.01831564	46322.33831779902
0.00673795	0.01831564	0.04978707	0.04978707	46737.830096478814
0.00673795	0.01831564	0.04978707	0.13533528	47007.12903328134
0.00673795	0.01831564	0.04978707	0.36787944	47126.31227989011
0.00673795	0.01831564	0.04978707	1.	47184.694348368714
0.00673795	0.01831564	0.13533528	0.00091188	47040.440354147686
0.00673795	0.01831564	0.13533528	0.00247875	45991.89512189025
0.00673795	0.01831564	0.13533528	0.00673795	46025.41412009423
0.00673795	0.01831564	0.13533528	0.01831564	46484.668205441936
0.00673795	0.01831564	0.13533528	0.04978707	46951.87883849376
0.00673795	0.01831564	0.13533528	0.13533528	47252.44334575083
0.00673795	0.01831564	0.13533528	0.36787944	47379.26103683284
0.00673795	0.01831564	0.13533528	1.	47445.59170592796
0.00673795	0.01831564	0.36787944	0.00091188	47078.3571366931
0.00673795	0.01831564	0.36787944	0.00247875	46033.30806652079
0.00673795	0.01831564	0.36787944	0.00673795	46078.78284461298
0.00673795	0.01831564	0.36787944	0.01831564	46563.44061006753
0.00673795	0.01831564	0.36787944	0.04978707	47060.977508086435
0.00673795	0.01831564	0.36787944	0.13533528	47379.62713895662
0.00673795	0.01831564	0.36787944	0.36787944	47515.82001863886
0.00673795	0.01831564	0.36787944	1.	47594.47820042205
6.73794700e-03	1.83156389e-02	1.00000000e+00	9.11881966e-04	47094.6367862349
0.00673795	0.01831564	1.	0.00247875	46050.48236160302
0.00673795	0.01831564	1.	0.00673795	46100.52725690588
0.00673795	0.01831564	1.	0.01831564	46595.879647364774
0.00673795	0.01831564	1.	0.04978707	47107.719338594
0.00673795	0.01831564	1.	0.13533528	47437.20656996972
0.00673795	0.01831564	1.	0.36787944	47583.8969493658
0.00673795	0.01831564	1.	1.	47670.23990222385
0.00673795	0.04978707	0.00091188	0.00091188	47688.82905372887
0.00673795	0.04978707	0.00091188	0.00247875	46330.14711235366
0.00673795	0.04978707	0.00091188	0.00673795	46015.88563474995
0.00673795	0.04978707	0.00091188	0.01831564	46147.618885044176
0.00673795	0.04978707	0.00091188	0.04978707	46412.545843438565
0.00673795	0.04978707	0.00091188	0.13533528	46600.074934524106
0.00673795	0.04978707	0.00091188	0.36787944	46690.831677582384
6.73794700e-03	4.97870684e-02	9.11881966e-04	1.00000000e+00	46736.9070451633
0.00673795	0.04978707	0.00247875	0.00091188	47280.714804343224
0.00673795	0.04978707	0.00247875	0.00247875	46063.90894512604
0.00673795	0.04978707	0.00247875	0.00673795	45871.106176894355
0.00673795	0.04978707	0.00247875	0.01831564	46076.96867763088
0.00673795	0.04978707	0.00247875	0.04978707	46373.38843515811
0.00673795	0.04978707	0.00247875	0.13533528	46574.10574999391
0.00673795	0.04978707	0.00247875	0.36787944	46669.70409207372
0.00673795	0.04978707	0.00247875	1.	46717.68267431673
0.00673795	0.04978707	0.00673795	0.00091188	47137.76823289333
0.00673795	0.04978707	0.00673795	0.00247875	46007.64099667819
0.00673795	0.04978707	0.00673795	0.00673795	45904.49218131015
0.00673795	0.04978707	0.00673795	0.01831564	46184.381838487134
0.00673795	0.04978707	0.00673795	0.04978707	46514.98539298578
0.00673795	0.04978707	0.00673795	0.13533528	46729.90856942525
0.00673795	0.04978707	0.00673795	0.36787944	46829.58842407576
0.00673795	0.04978707	0.00673795	1.	46879.02604300478
0.00673795	0.04978707	0.01831564	0.00091188	47173.199992680304
0.00673795	0.04978707	0.01831564	0.00247875	46093.96623867857
0.00673795	0.04978707	0.01831564	0.00673795	46059.51928534893
0.00673795	0.04978707	0.01831564	0.01831564	46415.00773636823
0.00673795	0.04978707	0.01831564	0.04978707	46788.72668055486
0.00673795	0.04978707	0.01831564	0.13533528	47030.427472016694
0.00673795	0.04978707	0.01831564	0.36787944	47141.9622446151
0.00673795	0.04978707	0.01831564	1.	47196.723287094515
0.00673795	0.04978707	0.04978707	0.00091188	47261.26938787198
0.00673795	0.04978707	0.04978707	0.00247875	46209.69105013684
0.00673795	0.04978707	0.04978707	0.00673795	46229.07977823371
0.00673795	0.04978707	0.04978707	0.01831564	46660.31800314838
0.00673795	0.04978707	0.04978707	0.04978707	47087.70124176272
0.00673795	0.04978707	0.04978707	0.13533528	47368.00351023713
0.00673795	0.04978707	0.04978707	0.36787944	47499.399882863785
0.00673795	0.04978707	0.04978707	1.	47565.0384504886
0.00673795	0.04978707	0.13533528	0.00091188	47334.23469724284
0.00673795	0.04978707	0.13533528	0.00247875	46294.326767392275
0.00673795	0.04978707	0.13533528	0.00673795	46343.257639076895
0.00673795	0.04978707	0.13533528	0.01831564	46826.22355678451
0.00673795	0.04978707	0.13533528	0.04978707	47302.71403874128
0.00673795	0.04978707	0.13533528	0.13533528	47618.849125823865
0.00673795	0.04978707	0.13533528	0.36787944	47765.015375676696
0.00673795	0.04978707	0.13533528	1.	47842.23783695598
0.00673795	0.04978707	0.36787944	0.00091188	47369.18932778526
0.00673795	0.04978707	0.36787944	0.00247875	46333.12625804056
0.00673795	0.04978707	0.36787944	0.00673795	46394.54482376483
0.00673795	0.04978707	0.36787944	0.01831564	46903.5096596156
0.00673795	0.04978707	0.36787944	0.04978707	47411.889831285815
0.00673795	0.04978707	0.36787944	0.13533528	47752.78495341656
0.00673795	0.04978707	0.36787944	0.36787944	47911.91102551008
0.00673795	0.04978707	0.36787944	1.	48003.4657914362
6.73794700e-03	4.97870684e-02	1.00000000e+00	9.11881966e-04	47383.27545024912
0.00673795	0.04978707	1.	0.00247875	46348.17947296687
0.00673795	0.04978707	1.	0.00673795	46414.25597044935
0.00673795	0.04978707	1.	0.01831564	46934.127128395085
0.00673795	0.04978707	1.	0.04978707	47457.99924228059
0.00673795	0.04978707	1.	0.13533528	47813.13019219934
0.00673795	0.04978707	1.	0.36787944	47984.40889862211
0.00673795	0.04978707	1.	1.	48083.88013744355
0.00673795	0.13533528	0.00091188	0.00091188	47913.96282340664
0.00673795	0.13533528	0.00091188	0.00247875	46550.845904492424
0.00673795	0.13533528	0.00091188	0.00673795	46227.29707398892
0.00673795	0.13533528	0.00091188	0.01831564	46377.29371815164
0.00673795	0.13533528	0.00091188	0.04978707	46721.43827042628
0.00673795	0.13533528	0.00091188	0.13533528	47005.723560505634
0.00673795	0.13533528	0.00091188	0.36787944	47167.18292611118
6.73794700e-03	1.35335283e-01	9.11881966e-04	1.00000000e+00	47248.68373998035
0.00673795	0.13533528	0.00247875	0.00091188	47494.21859279709
0.00673795	0.13533528	0.00247875	0.00247875	46275.34880588375
0.00673795	0.13533528	0.00247875	0.00673795	46079.77239806034
0.00673795	0.13533528	0.00247875	0.01831564	46306.44961745047
0.00673795	0.13533528	0.00247875	0.04978707	46675.69181829642
0.00673795	0.13533528	0.00247875	0.13533528	46966.22629866387
0.00673795	0.13533528	0.00247875	0.36787944	47129.48344116776
0.00673795	0.13533528	0.00247875	1.	47211.69655668339
0.00673795	0.13533528	0.00673795	0.00091188	47345.00894283272
0.00673795	0.13533528	0.00673795	0.00247875	46212.233767012985
0.00673795	0.13533528	0.00673795	0.00673795	46107.76655898456
0.00673795	0.13533528	0.00673795	0.01831564	46406.72067848507
0.00673795	0.13533528	0.00673795	0.04978707	46793.28292862825
0.00673795	0.13533528	0.00673795	0.13533528	47080.86542208512
0.00673795	0.13533528	0.00673795	0.36787944	47239.1761069249
0.00673795	0.13533528	0.00673795	1.	47318.90175303467
0.00673795	0.13533528	0.01831564	0.00091188	47382.54658670607
0.00673795	0.13533528	0.01831564	0.00247875	46300.19660855244
0.00673795	0.13533528	0.01831564	0.00673795	46263.947674919626
0.00673795	0.13533528	0.01831564	0.01831564	46632.148770918444
0.00673795	0.13533528	0.01831564	0.04978707	47039.385069208
0.00673795	0.13533528	0.01831564	0.13533528	47330.58252980022
0.00673795	0.13533528	0.01831564	0.36787944	47485.521487288395
0.00673795	0.13533528	0.01831564	1.	47562.817905376935
0.00673795	0.13533528	0.04978707	0.00091188	47478.61570969451
0.00673795	0.13533528	0.04978707	0.00247875	46424.54758615241
0.00673795	0.13533528	0.04978707	0.00673795	46442.278906778294
0.00673795	0.13533528	0.04978707	0.01831564	46881.03728517273
0.00673795	0.13533528	0.04978707	0.04978707	47326.3044867585
0.00673795	0.13533528	0.04978707	0.13533528	47641.238722732305
0.00673795	0.13533528	0.04978707	0.36787944	47803.904632470505
0.00673795	0.13533528	0.04978707	1.	47884.63779377225
0.00673795	0.13533528	0.13533528	0.00091188	47548.31957948857
0.00673795	0.13533528	0.13533528	0.00247875	46507.62755693232
0.00673795	0.13533528	0.13533528	0.00673795	46556.68830667883
0.00673795	0.13533528	0.13533528	0.01831564	47047.66899804515
0.00673795	0.13533528	0.13533528	0.04978707	47540.16444793545
0.00673795	0.13533528	0.13533528	0.13533528	47890.92158564306
0.00673795	0.13533528	0.13533528	0.36787944	48062.85105990676
0.00673795	0.13533528	0.13533528	1.	48149.49938684006
0.00673795	0.13533528	0.36787944	0.00091188	47577.57067078806
0.00673795	0.13533528	0.36787944	0.00247875	46541.48633152626
0.00673795	0.13533528	0.36787944	0.00673795	46603.77699665885
0.00673795	0.13533528	0.36787944	0.01831564	47121.9744800347
0.00673795	0.13533528	0.36787944	0.04978707	47649.742534223245
0.00673795	0.13533528	0.36787944	0.13533528	48029.23083668618
0.00673795	0.13533528	0.36787944	0.36787944	48206.9934860786
0.00673795	0.13533528	0.36787944	1.	48301.7336826888
6.73794700e-03	1.35335283e-01	1.00000000e+00	9.11881966e-04	47589.08179873169
0.00673795	0.13533528	1.	0.00247875	46554.09091766173
0.00673795	0.13533528	1.	0.00673795	46621.142466637844
0.00673795	0.13533528	1.	0.01831564	47150.70646500367
0.00673795	0.13533528	1.	0.04978707	47696.14342383502
0.00673795	0.13533528	1.	0.13533528	48091.30529608576
0.00673795	0.13533528	1.	0.36787944	48275.69765643056
0.00673795	0.13533528	1.	1.	48375.10260394584
0.00673795	0.36787944	0.00091188	0.00091188	48038.667077267826
0.00673795	0.36787944	0.00091188	0.00247875	46672.66080631764
0.00673795	0.36787944	0.00091188	0.00673795	46345.50261695461
0.00673795	0.36787944	0.00091188	0.01831564	46509.29536396135
0.00673795	0.36787944	0.00091188	0.04978707	46915.26544429969
0.00673795	0.36787944	0.00091188	0.13533528	47298.09690668808
0.00673795	0.36787944	0.00091188	0.36787944	47564.36423782187
6.73794700e-03	3.67879441e-01	9.11881966e-04	1.00000000e+00	47709.52019873217
0.00673795	0.36787944	0.00247875	0.00091188	47613.36862202124
0.00673795	0.36787944	0.00247875	0.00247875	46392.71204011609
0.00673795	0.36787944	0.00247875	0.00673795	46196.12952020578
0.00673795	0.36787944	0.00247875	0.01831564	46437.372746031935
0.00673795	0.36787944	0.00247875	0.04978707	46863.71953162906
0.00673795	0.36787944	0.00247875	0.13533528	47249.87096170352
0.00673795	0.36787944	0.00247875	0.36787944	47517.46316399018
0.00673795	0.36787944	0.00247875	1.	47663.06213459969
0.00673795	0.36787944	0.00673795	0.00091188	47459.87539918046
0.00673795	0.36787944	0.00673795	0.00247875	46325.28425739703
0.00673795	0.36787944	0.00673795	0.00673795	46220.3662150153
0.00673795	0.36787944	0.00673795	0.01831564	46532.37056119334
0.00673795	0.36787944	0.00673795	0.04978707	46964.4225451938
0.00673795	0.36787944	0.00673795	0.13533528	47337.31302093985
0.00673795	0.36787944	0.00673795	0.36787944	47593.48888416468
0.00673795	0.36787944	0.00673795	1.	47732.494551799806
0.00673795	0.36787944	0.01831564	0.00091188	47494.192299810486
0.00673795	0.36787944	0.01831564	0.00247875	46410.21009095754
0.00673795	0.36787944	0.01831564	0.00673795	46373.45246368768
0.00673795	0.36787944	0.01831564	0.01831564	46750.72274086851
0.00673795	0.36787944	0.01831564	0.04978707	47187.880665255616
0.00673795	0.36787944	0.01831564	0.13533528	47544.31667036999
0.00673795	0.36787944	0.01831564	0.36787944	47776.70939754919
0.00673795	0.36787944	0.01831564	1.	47899.30356340294
0.00673795	0.36787944	0.04978707	0.00091188	47588.35937901448
0.00673795	0.36787944	0.04978707	0.00247875	46533.46920033041
0.00673795	0.36787944	0.04978707	0.00673795	46551.22769432294
0.00673795	0.36787944	0.04978707	0.01831564	46996.6814778986
0.00673795	0.36787944	0.04978707	0.04978707	47460.65557582414
0.00673795	0.36787944	0.04978707	0.13533528	47816.890790339065
0.00673795	0.36787944	0.04978707	0.36787944	48020.306989945304
0.00673795	0.36787944	0.04978707	1.	48119.17928951972
0.00673795	0.36787944	0.13533528	0.00091188	47654.817535827686
0.00673795	0.36787944	0.13533528	0.00247875	46614.26794326759
0.00673795	0.36787944	0.13533528	0.00673795	46664.56909906771
0.00673795	0.36787944	0.13533528	0.01831564	47163.23182984703
0.00673795	0.36787944	0.13533528	0.04978707	47672.8459257558
0.00673795	0.36787944	0.13533528	0.13533528	48047.65216964342
0.00673795	0.36787944	0.13533528	0.36787944	48222.500953209914
0.00673795	0.36787944	0.13533528	1.	48301.97382009367
0.00673795	0.36787944	0.36787944	0.00091188	47687.18987003342
0.00673795	0.36787944	0.36787944	0.00247875	46651.25266732255
0.00673795	0.36787944	0.36787944	0.00673795	46714.672256241305
0.00673795	0.36787944	0.36787944	0.01831564	47240.41921350726
0.00673795	0.36787944	0.36787944	0.04978707	47785.589303489964
0.00673795	0.36787944	0.36787944	0.13533528	48177.381877373344
0.00673795	0.36787944	0.36787944	0.36787944	48335.53484896637
0.00673795	0.36787944	0.36787944	1.	48414.44539868557
6.73794700e-03	3.67879441e-01	1.00000000e+00	9.11881966e-04	47700.73964031305
0.00673795	0.36787944	1.	0.00247875	46665.6297282822
0.00673795	0.36787944	1.	0.00673795	46733.53834710107
0.00673795	0.36787944	1.	0.01831564	47270.38574984712
0.00673795	0.36787944	1.	0.04978707	47833.29800979354
0.00673795	0.36787944	1.	0.13533528	48234.143974513696
0.00673795	0.36787944	1.	0.36787944	48391.874935871936
0.00673795	0.36787944	1.	1.	48477.52937385848
6.73794700e-03	1.00000000e+00	9.11881966e-04	9.11881966e-04	48090.48143503767
6.73794700e-03	1.00000000e+00	9.11881966e-04	2.47875218e-03	46722.226350268305
6.73794700e-03	1.00000000e+00	9.11881966e-04	6.73794700e-03	46392.84128081696
6.73794700e-03	1.00000000e+00	9.11881966e-04	1.83156389e-02	46562.323373041494
6.73794700e-03	1.00000000e+00	9.11881966e-04	4.97870684e-02	46999.098680188574
6.73794700e-03	1.00000000e+00	9.11881966e-04	1.35335283e-01	47449.047663843405
6.73794700e-03	1.00000000e+00	9.11881966e-04	3.67879441e-01	47812.56443642251
6.73794700e-03	1.00000000e+00	9.11881966e-04	1.00000000e+00	47999.59353664001
6.73794700e-03	1.00000000e+00	2.47875218e-03	9.11881966e-04	47662.42733338529
0.00673795	1.	0.00247875	0.00247875	46439.97669452754
0.00673795	1.	0.00247875	0.00673795	46242.06125461306
0.00673795	1.	0.00247875	0.01831564	46489.26495405252
0.00673795	1.	0.00247875	0.04978707	46944.44047860196
0.00673795	1.	0.00247875	0.13533528	47397.05486107322
0.00673795	1.	0.00247875	0.36787944	47761.20247636792
0.00673795	1.	0.00247875	1.	47947.16478633686
6.73794700e-03	1.00000000e+00	6.73794700e-03	9.11881966e-04	47504.34570886844
0.00673795	1.	0.00673795	0.00247875	46368.00374634366
0.00673795	1.	0.00673795	0.00673795	46261.955941810666
0.00673795	1.	0.00673795	0.01831564	46579.13945538617
0.00673795	1.	0.00673795	0.04978707	47034.64807449375
0.00673795	1.	0.00673795	0.13533528	47469.306423906724
0.00673795	1.	0.00673795	0.36787944	47816.08650275301
0.00673795	1.	0.00673795	1.	47991.57338660982
6.73794700e-03	1.00000000e+00	1.83156389e-02	9.11881966e-04	47534.55692098473
0.00673795	1.	0.01831564	0.00247875	46449.03212544454
0.00673795	1.	0.01831564	0.00673795	46411.13584572241
0.00673795	1.	0.01831564	0.01831564	46791.665198171235
0.00673795	1.	0.01831564	0.04978707	47244.537609345316
0.00673795	1.	0.01831564	0.13533528	47650.15828270446
0.00673795	1.	0.01831564	0.36787944	47953.65115689086
0.00673795	1.	0.01831564	1.	48102.6356975453
6.73794700e-03	1.00000000e+00	4.97870684e-02	9.11881966e-04	47626.72859857135
0.00673795	1.	0.04978707	0.00247875	46570.64992295936
0.00673795	1.	0.04978707	0.00673795	46587.51021579008
0.00673795	1.	0.04978707	0.01831564	47035.17446892521
0.00673795	1.	0.04978707	0.04978707	47508.657255887396
0.00673795	1.	0.04978707	0.13533528	47893.786325201574
0.00673795	1.	0.04978707	0.36787944	48129.89474611747
0.00673795	1.	0.04978707	1.	48238.05542996786
6.73794700e-03	1.00000000e+00	1.35335283e-01	9.11881966e-04	47694.83917419746
0.00673795	1.	0.13533528	0.00247875	46653.13654510359
0.00673795	1.	0.13533528	0.00673795	46702.548959323656
0.00673795	1.	0.13533528	0.01831564	47203.15125429973
0.00673795	1.	0.13533528	0.04978707	47719.87286200163
0.00673795	1.	0.13533528	0.13533528	48104.57822074627
0.00673795	1.	0.13533528	0.36787944	48277.256074425706
0.00673795	1.	0.13533528	1.	48356.71562061543
6.73794700e-03	1.00000000e+00	3.67879441e-01	9.11881966e-04	47737.11157038781
0.00673795	1.	0.36787944	0.00247875	46699.6375078983
0.00673795	1.	0.36787944	0.00673795	46761.5828573409
0.00673795	1.	0.36787944	0.01831564	47288.17845823546
0.00673795	1.	0.36787944	0.04978707	47838.18700987914
0.00673795	1.	0.36787944	0.13533528	48226.94551209615
0.00673795	1.	0.36787944	0.36787944	48370.96171294491
0.00673795	1.	0.36787944	1.	48449.28626956873
6.73794700e-03	1.00000000e+00	1.00000000e+00	9.11881966e-04	47756.23933665436
0.00673795	1.	1.	0.00247875	46719.285549927605
0.00673795	1.	1.	0.00673795	46785.4646753638
0.00673795	1.	1.	0.01831564	47322.82370294173
0.00673795	1.	1.	0.04978707	47889.77589200353
0.00673795	1.	1.	0.13533528	48282.466761206975
0.00673795	1.	1.	0.36787944	48425.68896360737
0.00673795	1.	1.	1.	48513.10341579253
0.01831564	0.00091188	0.00091188	0.00091188	49009.27793827293
0.01831564	0.00091188	0.00091188	0.00247875	47533.09041943566
0.01831564	0.00091188	0.00091188	0.00673795	47154.780423306736
0.01831564	0.00091188	0.00091188	0.01831564	47205.14590001202
0.01831564	0.00091188	0.00091188	0.04978707	47363.12380135459
0.01831564	0.00091188	0.00091188	0.13533528	47468.32442902874
0.01831564	0.00091188	0.00091188	0.36787944	47516.063712814175
1.83156389e-02	9.11881966e-04	9.11881966e-04	1.00000000e+00	47543.40455627219
0.01831564	0.00091188	0.00247875	0.00091188	48486.384638793046
0.01831564	0.00091188	0.00247875	0.00247875	47112.45546902686
0.01831564	0.00091188	0.00247875	0.00673795	46816.10316206038
0.01831564	0.00091188	0.00247875	0.01831564	46914.70749546461
0.01831564	0.00091188	0.00247875	0.04978707	47094.339610470626
0.01831564	0.00091188	0.00247875	0.13533528	47209.52868089634
0.01831564	0.00091188	0.00247875	0.36787944	47260.69274685191
1.83156389e-02	9.11881966e-04	2.47875218e-03	1.00000000e+00	47289.371272156015
0.01831564	0.00091188	0.00673795	0.00091188	48314.94153275515
0.01831564	0.00091188	0.00673795	0.00247875	47017.00858671082
0.01831564	0.00091188	0.00673795	0.00673795	46792.716099647856
0.01831564	0.00091188	0.00673795	0.01831564	46945.63516905001
0.01831564	0.00091188	0.00673795	0.04978707	47161.65081387692
0.01831564	0.00091188	0.00673795	0.13533528	47300.25393700491
0.01831564	0.00091188	0.00673795	0.36787944	47361.43478759863
1.83156389e-02	9.11881966e-04	6.73794700e-03	1.00000000e+00	47394.28072681295
0.01831564	0.00091188	0.01831564	0.00091188	48379.574657833284
0.01831564	0.00091188	0.01831564	0.00247875	47135.369129001985
0.01831564	0.00091188	0.01831564	0.00673795	46973.30976064429
0.01831564	0.00091188	0.01831564	0.01831564	47202.71547255963
0.01831564	0.00091188	0.01831564	0.04978707	47487.51758301546
0.01831564	0.00091188	0.01831564	0.13533528	47674.47038019026
0.01831564	0.00091188	0.01831564	0.36787944	47758.86130634053
1.83156389e-02	9.11881966e-04	1.83156389e-02	1.00000000e+00	47801.96890269987
0.01831564	0.00091188	0.04978707	0.00091188	48508.14297581734
0.01831564	0.00091188	0.04978707	0.00247875	47294.5273398067
0.01831564	0.00091188	0.04978707	0.00673795	47191.7434160735
0.01831564	0.00091188	0.04978707	0.01831564	47526.184565574666
0.01831564	0.00091188	0.04978707	0.04978707	47905.6349922903
0.01831564	0.00091188	0.04978707	0.13533528	48152.73826116061
0.01831564	0.00091188	0.04978707	0.36787944	48266.18443033314
1.83156389e-02	9.11881966e-04	4.97870684e-02	1.00000000e+00	48323.75061400627
0.01831564	0.00091188	0.13533528	0.00091188	48609.578639307074
0.01831564	0.00091188	0.13533528	0.00247875	47409.029114561505
0.01831564	0.00091188	0.13533528	0.00673795	47346.21002937399
0.01831564	0.00091188	0.13533528	0.01831564	47766.666992606944
0.01831564	0.00091188	0.13533528	0.04978707	48226.70829300745
0.01831564	0.00091188	0.13533528	0.13533528	48520.80859544252
0.01831564	0.00091188	0.13533528	0.36787944	48653.592972667524
1.83156389e-02	9.11881966e-04	1.35335283e-01	1.00000000e+00	48723.09945233126
0.01831564	0.00091188	0.36787944	0.00091188	48672.4783628646
0.01831564	0.00091188	0.36787944	0.00247875	47475.79841494864
0.01831564	0.00091188	0.36787944	0.00673795	47431.41906473895
0.01831564	0.00091188	0.36787944	0.01831564	47897.35151019118
0.01831564	0.00091188	0.36787944	0.04978707	48403.475642676836
0.01831564	0.00091188	0.36787944	0.13533528	48726.04429986138
0.01831564	0.00091188	0.36787944	0.36787944	48869.28601222366
1.83156389e-02	9.11881966e-04	3.67879441e-01	1.00000000e+00	48946.66461907196
1.83156389e-02	9.11881966e-04	1.00000000e+00	9.11881966e-04	48705.962226949036
1.83156389e-02	9.11881966e-04	1.00000000e+00	2.47875218e-03	47510.213018327064
1.83156389e-02	9.11881966e-04	1.00000000e+00	6.73794700e-03	47473.20557986173
1.83156389e-02	9.11881966e-04	1.00000000e+00	1.83156389e-02	47958.74698167066
1.83156389e-02	9.11881966e-04	1.00000000e+00	4.97870684e-02	48486.13849119999
1.83156389e-02	9.11881966e-04	1.00000000e+00	1.35335283e-01	48824.16456393214
1.83156389e-02	9.11881966e-04	1.00000000e+00	3.67879441e-01	48975.96200137695
1.83156389e-02	9.11881966e-04	1.00000000e+00	1.00000000e+00	49058.94523022377
0.01831564	0.00247875	0.00091188	0.00091188	47860.086411265205
0.01831564	0.00247875	0.00091188	0.00247875	46455.67949338703
0.01831564	0.00247875	0.00091188	0.00673795	46127.1769423504
0.01831564	0.00247875	0.00091188	0.01831564	46204.5749177832
0.01831564	0.00247875	0.00091188	0.04978707	46375.456854744974
0.01831564	0.00247875	0.00091188	0.13533528	46486.98916176359
0.01831564	0.00247875	0.00091188	0.36787944	46536.94725655935
1.83156389e-02	2.47875218e-03	9.11881966e-04	1.00000000e+00	46564.85662243013
0.01831564	0.00247875	0.00247875	0.00091188	47443.96866784415
0.01831564	0.00247875	0.00247875	0.00247875	46149.85459802564
0.01831564	0.00247875	0.00247875	0.00673795	45901.83176048529
0.01831564	0.00247875	0.00247875	0.01831564	46026.59006061916
0.01831564	0.00247875	0.00247875	0.04978707	46219.97928589012
0.01831564	0.00247875	0.00247875	0.13533528	46342.209822737845
0.01831564	0.00247875	0.00247875	0.36787944	46395.8824891898
0.01831564	0.00247875	0.00247875	1.	46425.24832661198
0.01831564	0.00247875	0.00673795	0.00091188	47334.25774278421
0.01831564	0.00247875	0.00673795	0.00247875	46116.1980586755
0.01831564	0.00247875	0.00673795	0.00673795	45939.08297343018
0.01831564	0.00247875	0.00673795	0.01831564	46122.27498963242
0.01831564	0.00247875	0.00673795	0.04978707	46355.46831902692
0.01831564	0.00247875	0.00673795	0.13533528	46503.156111447715
0.01831564	0.00247875	0.00673795	0.36787944	46567.86430895461
0.01831564	0.00247875	0.00673795	1.	46601.84588681311
0.01831564	0.00247875	0.01831564	0.00091188	47427.76812001304
0.01831564	0.00247875	0.01831564	0.00247875	46262.27742769115
0.01831564	0.00247875	0.01831564	0.00673795	46149.90420901715
0.01831564	0.00247875	0.01831564	0.01831564	46418.40811527538
0.01831564	0.00247875	0.01831564	0.04978707	46727.40495521374
0.01831564	0.00247875	0.01831564	0.13533528	46928.70200309812
0.01831564	0.00247875	0.01831564	0.36787944	47019.27174547494
0.01831564	0.00247875	0.01831564	1.	47064.58545624309
0.01831564	0.00247875	0.04978707	0.00091188	47559.436782666606
0.01831564	0.00247875	0.04978707	0.00247875	46424.73906231488
0.01831564	0.00247875	0.04978707	0.00673795	46374.711583996395
0.01831564	0.00247875	0.04978707	0.01831564	46754.03586287748
